shot_id,make_prob
3549,0.3901139400912887
3554,0.3789824899600595
3555,0.46282090373182444
3556,0.6296010036031442
3558,0.3541350631457082
3563,0.30776483288381895
3564,0.2470136387239078
3566,0.5178019519815965
3567,0.5491789642432918
3568,0.37349280281655156
3574,0.8011950602968346
3576,0.32897359284362043
3580,0.6089304408666232
3582,0.37539002311681113
3583,0.33332785789969555
3584,0.28951923108932626
3586,0.2874796087669559
3589,0.45028577206465636
3593,0.34128401461763064
3595,0.5802813138350903
3597,0.7783138615572385
3601,0.5166362808436731
3605,0.23473459415898254
3606,0.34560822494560556
3614,0.4767722242789286
3615,0.512307930097432
3617,0.4187412056351499
3619,0.5840754394818617
3620,0.30512729567587976
3623,0.49742657665750784
3628,0.49439554473975766
3633,0.5833989218322558
3637,0.3564237474417541
3638,0.415875697717246
3641,0.47448655319415395
3643,0.38573030621221915
3644,0.4814066526578953
3652,0.4154924338372701
3657,0.34933000983594437
3659,0.6733137294509796
3663,0.5402882354641391
3667,0.5416228931053181
3669,0.4531139242703558
3673,0.5418853172050211
3679,0.3891558752765904
3684,0.30694990400624383
3690,0.3422023904341933
3693,0.36632295626102435
3694,0.520493278132698
3696,0.2979754971269123
3698,0.27763481109021826
3700,0.36831951769740884
3702,0.4619319811027848
3704,0.4284928798898968
3707,0.5065930206577484
3714,0.5553336765354066
3715,0.43575553417608487
3716,0.8008591067758956
3722,0.4782622987523666
3723,0.41216121463170613
3726,0.37177909715861246
3727,0.4861916641127391
3736,0.34836807908860457
3738,0.4796695327035171
3743,0.5784445940081987
3744,0.6676489771968213
3747,0.48450040342529965
3748,0.4175965729597558
3750,0.6010876890575363
3752,0.17184052411448547
3753,0.28159696399074896
3755,0.742324074924401
3761,0.33533998541856075
3763,0.43285030012312664
3764,0.56297657471256
3766,0.45965827523002445
3769,0.321539959272382
3773,0.41383349555504834
3775,0.36620777475863475
3776,0.3878027355121035
3777,0.3426718267887339
3778,0.3616100348073916
3781,0.356925706207514
3782,0.5357598272628346
3794,0.26844257653207426
3795,0.3240351463236852
3796,0.612584228999431
3799,0.25347034627673404
3800,0.4627804101561167
3806,0.5381841454227877
3807,0.5819796196583732
3808,0.498768596657868
3809,0.2043774925672127
3810,0.3883614549572733
3822,0.3062978689223867
3826,0.6611817493076056
3828,0.48758993149357355
3829,0.5618342908503879
3833,0.6488231795250159
3834,0.5705479571369483
3835,0.2979564465577069
3837,0.46772599892092304
3842,0.5305035897082143
3851,0.36636255183722505
3854,0.5146749886428295
3857,0.6061847876880299
3860,0.3629324719103705
3861,0.33356341690526814
3864,0.4519293929009777
3866,0.31492606540523865
3867,0.6354068713093095
3868,0.4313589901819483
3874,0.4116219774077167
3883,0.3476985467641156
3885,0.6376199780472468
3894,0.5577574564732687
3897,0.5037953613341996
3898,0.46418013701297556
3901,0.5154521874323011
3907,0.42511957564785113
3909,0.6449271009583531
3911,0.36755823627722095
3917,0.2647374821519685
3918,0.7515975650963987
3920,0.5782476637834854
3921,0.3387730836774308
3924,0.43164883076668775
3926,0.6435567453296928
3929,0.48649794527945783
3930,0.14933676409053037
3931,0.3888952296759094
3934,0.44607429655278524
3936,0.3696805198022296
3940,0.7562643328567393
3941,0.6188965644098613
3942,0.3422666535802735
3946,0.3909592100432155
3948,0.28340816041922035
3950,0.32665740085166706
3956,0.40118084302908497
3957,0.3740764939540039
3958,0.3751596242513639
3961,0.6163486910353875
3962,0.31014846401622564
3963,0.2879610407291717
3964,0.39157353457600025
3966,0.3309404697344422
3975,0.3880530079059757
3979,0.5129270117957715
3980,0.5408988692300429
3981,0.26340201309252187
3983,0.4278156539336411
3993,0.8173864333515687
4005,0.3853172783053829
4006,0.6405777526661874
4008,0.33294409043023576
4024,0.5453137134416898
4026,0.34293993471609246
4028,0.6002047310901331
4031,0.29610731092108705
4035,0.44108257073527085
4038,0.48014323072576487
4040,0.39606365589132936
4041,0.5236170289874716
4048,0.26259703227101255
4060,0.8185619955778205
4064,0.260164400538987
4066,0.3086470727993383
4067,0.3598465931579306
4073,0.47105472433734624
4075,0.5057934205556005
4077,0.5759322266151449
4084,0.5791826458476714
4085,0.7809503760761572
4087,0.401113345026802
4091,0.7718412431026022
4104,0.29306565765884895
4106,0.34420912158703987
4107,0.7656358894912213
4108,0.3817335224012914
4113,0.4382583597921674
4115,0.46422401447211775
4121,0.8296984304743072
4126,0.7589173593290599
4129,0.7577561534746062
4130,0.3421291259830313
4133,0.6810601525151904
4137,0.37547117998409496
4138,0.5776576240262535
4143,0.45399795758480704
4144,0.4127473263578316
4145,0.7102181482851275
4146,0.5370271493900166
4147,0.28376507629303327
4148,0.38090526287157894
4149,0.30506464529335375
4153,0.5451780603976244
4154,0.6585179715551049
4155,0.6697893969006633
4157,0.6367310366247219
4158,0.3105402664185168
4159,0.14364431036767744
4160,0.5151283289513388
4162,0.36641290220124606
4163,0.3281197546931509
4164,0.3317443680959517
4168,0.4779181582785136
4172,0.44824053192464736
4173,0.7050484323873374
4175,0.3539858073453214
4177,0.3350745218457647
4180,0.2925803599259262
4185,0.2919847632511559
4187,0.4338180159278584
4188,0.5869960905104127
4192,0.6198021266900732
4195,0.29519850068055764
4197,0.5994935700409029
4198,0.6200539622317063
4199,0.6138914534189288
4202,0.31417155271248426
4204,0.4251769358038227
4207,0.7215756242098547
4209,0.3290698292934314
4210,0.6346050549627167
4212,0.7146846329248445
4213,0.7942582595019589
4214,0.29289819978028986
4215,0.34395388757869944
4217,0.5457895341010868
4219,0.30579569554663344
4221,0.5802317681342195
4222,0.366157831931686
4227,0.5086279055498321
4229,0.4102889695955852
4234,0.36138486788084095
4235,0.5056497211797636
4239,0.6094553849103306
4241,0.43588980711655223
4246,0.8030488841138191
4251,0.31153905332612847
4252,0.5813640849854352
4254,0.35736812645532756
4255,0.28830265771603936
4258,0.4778600036255762
4260,0.36151461809808494
4261,0.43217811911639264
4265,0.5164147913525161
4266,0.3457412272151937
4267,0.23880615716694886
4269,0.5693594415291177
4271,0.3315716570128398
4273,0.45705284361306314
4275,0.37099573592017726
4279,0.6039536932844919
4282,0.4900792487150171
4293,0.8088911306223477
4294,0.4601652909676569
4299,0.6512150689091005
4301,0.4538329147941208
4308,0.5950557236561895
4309,0.6607367894687497
4310,0.5700104162349526
4311,0.339741913054121
4323,0.29039818843127724
4324,0.42931818711936115
4326,0.3601590806791765
4329,0.36718473522643075
4331,0.48783727358895873
4334,0.5665917660523115
4340,0.3395784754450442
4342,0.405443842011917
4344,0.39523980318282503
4345,0.3891495943940555
4347,0.2670111297209231
4349,0.6381339581612141
4350,0.3509836135826498
4351,0.33435847261290824
4352,0.5730432209998478
4355,0.26791304037988617
4356,0.6172921703500867
4365,0.6502244575861058
4367,0.328789469245038
4371,0.6551767607986669
4375,0.6034078150383316
4376,0.26251010776904765
4383,0.34771104643751305
4384,0.3881788234539584
4393,0.5908870948560422
4395,0.7244066783766102
4400,0.3839938691732969
4402,0.6832045572161878
4404,0.556906790684504
4408,0.41622218117637233
4411,0.4449982164003534
4412,0.7222709401315432
4413,0.36620594708297655
4415,0.38668013057321937
4418,0.5027343309216058
4421,0.3402572434429721
4427,0.33018080445297054
4428,0.28347738666450295
4429,0.45261184162517604
4432,0.44714242471210913
4449,0.3391191533536844
4453,0.3255728277841145
4464,0.36828614707986673
4465,0.6201888466292215
4466,0.7755260754911515
4468,0.35167871691285146
4471,0.6746111039875632
4473,0.33325852511967563
4476,0.45826727953123014
4481,0.24387930496803162
4482,0.690555493640467
4483,0.6177741317977922
4485,0.35018620716254206
4486,0.499555800472371
4487,0.39921025431114354
4488,0.5367740876243775
4489,0.3859488304716397
4490,0.37782284672791533
4493,0.02362777340459168
4497,0.5708412106638904
4498,0.439647442112792
4502,0.5882581473464524
4504,0.5298568747804451
4506,0.5217058542148519
4507,0.40635289040502476
4510,0.7778692187304365
4517,0.30972525115779
4528,0.5754497283910677
4529,0.4122002361484375
4531,0.4173239860949998
4532,0.3479046222201078
4533,0.4391633561185675
4537,0.6341912059065579
4540,0.651509930337523
4541,0.5173104546846767
4546,0.5740310656618482
4552,0.3277344704866683
4553,0.6078257650968273
4557,0.2981090038087205
4558,0.32464394291718734
4561,0.3412894960563912
4562,0.36739883537502455
4566,0.3892122363146295
4572,0.42526412050998924
4574,0.3620980379525149
4578,0.30370382938465407
4585,0.516059970642798
4587,0.18522234779090035
4591,0.4961129968509144
4596,0.5916204665086612
4601,0.6019130408144036
4604,0.16842532779178124
4605,0.4631303734045818
4608,0.3104180570317632
4611,0.39890037785371957
4612,0.6313780900312987
4617,0.33082221879862994
4618,0.3825397402696476
4619,0.6316684099418094
4623,0.5296470455345927
4624,0.45809839273653674
4626,0.5407105600633922
4627,0.7659455564299708
4628,0.5345019948644368
4630,0.4879124161675258
4631,0.5493499172399564
4634,0.5547752819612032
4636,0.34535458588902945
4637,0.64300261153097
4638,0.37119826207668427
4641,0.41250932986835387
4644,0.34173188015729716
4646,0.3028266518337685
4647,0.26930431771380214
4650,0.2621072894401542
4652,0.5138195757370244
4653,0.6409349800363102
4657,0.3637329872273646
4658,0.3248280961181462
4665,0.2823885176200132
4666,0.33148261437403814
4669,0.34257385211165886
4672,0.2862818563003092
4675,0.43896885412906483
4677,0.5221270942529481
4679,0.5938458531670928
4683,0.8157508070057924
4684,0.4072083275565686
4685,0.4263554830543701
4687,0.31634527878647406
4691,0.3681826596839443
4692,0.779855305318612
4694,0.3940436016043723
4698,0.6789197883328498
4701,0.3977268393177512
4703,0.6926777391588168
4705,0.39118422818477677
4706,0.33584573912102283
4711,0.578118108249858
4716,0.3746435617060288
4717,0.7842866177310432
4719,0.25819317185022267
4724,0.4088677782703437
4725,0.49918684466596164
4728,0.39786032619701445
4729,0.327610376876649
4731,0.3221535533586323
4734,0.3757754586368516
4736,0.4984536021118258
4737,0.42211009544617795
4742,0.37427611781710146
4747,0.23084546719075816
4749,0.3128483941347778
4752,0.6660205517394652
4757,0.6168159563436532
4759,0.6458859245878675
4761,0.3718829509432362
4762,0.5509354819429039
4766,0.3477604272060381
4770,0.26366928201066114
4772,0.46455878667225686
4776,0.5684269866758372
4779,0.3001830518368902
4788,0.5096822371824298
4793,0.3831393538490863
4794,0.700132256078325
4797,0.6318682532112267
4800,0.5263128166306432
4801,0.059249806282544726
4803,0.4657348914035291
4807,0.5326507692924581
4812,0.27567913553825923
4816,0.22916846144297348
4818,0.5813597099905098
4819,0.38175730649667744
4820,0.3112607655073615
4822,0.3810546694398822
4823,0.46678531020759906
4830,0.5425363076457222
4832,0.3498787386877323
4834,0.2545875380323116
4835,0.4628152506743978
4838,0.568109390546289
4841,0.32966264084252395
4843,0.3395203168283931
4844,0.5138388598874479
4845,0.49562608706789785
4846,0.3520815892603063
4847,0.28809614878385653
4848,0.694137403435094
4852,0.302176275024737
4854,0.42633230189066046
4860,0.3755267461046434
4861,0.44508048472221967
4862,0.38132272322000815
4865,0.3563024175787654
4867,0.2046752842762059
4869,0.34559706316816297
4870,0.41147599000169494
4872,0.6351205516347233
4876,0.4847305188587976
4880,0.4164692718835323
4886,0.3596516132580901
4887,0.5847383628497811
4893,0.43990951008077395
4896,0.31554773253807133
4897,0.5236884929040698
4903,0.36234204654150826
4911,0.26910350609233197
4920,0.5814631948525268
4926,0.5895223649470541
4928,0.46232905250021955
4930,0.35873599400156164
4933,0.4851739295128524
4934,0.40732305260275
4936,0.34771073428465465
4940,0.5513804375888105
4944,0.3298417482134992
4948,0.3631880634038446
4952,0.5666164683309222
4953,0.4040961266061644
4956,0.3404107960998945
4961,0.20581187790844965
4964,0.4714646855488558
4967,0.46229656403710384
4970,0.37004884209406214
4973,0.2854933178429064
4978,0.2633042046669243
4981,0.587017834464462
4984,0.5515828836878125
4985,0.7215157682503763
4987,0.5527742525090894
4990,0.32257592938797225
4994,0.306907855838052
4995,0.6324619909673068
4996,0.36822934084795145
4998,0.29683695322940995
4999,0.3422985616812379
5000,0.33623664612628856
5005,0.5048804160065025
5007,0.3834713424003046
5011,0.3764421522230992
5013,0.4778952222239564
5014,0.37948891338154717
5015,0.7595036090627926
5016,0.30704957713662634
5017,0.5149915367250778
5019,0.7438262908550709
5020,0.5679343043063025
5021,0.4022692209401928
5023,0.2094799577796964
5027,0.6341858225935169
5028,0.46482893742125475
5030,0.45379347941979165
5031,0.34711806950277674
5032,0.6084934581499317
5033,0.40250714438520313
5034,0.36712443694535624
5036,0.27368961860573127
5041,0.26701769000960435
5048,0.387568434102099
5049,0.329811470683821
5051,0.3344829453015177
5052,0.4768715843534359
5055,0.4109241859009533
5057,0.4792612875359025
5061,0.42293135276035887
5062,0.3967481342653448
5064,0.461889076804228
5066,0.4689148253104719
5070,0.5360620288687085
5075,0.40194613148898406
5077,0.6396986144352962
5079,0.34284392973123723
5081,0.4278828781600889
5084,0.5904409362826828
5086,0.5421075781186887
5087,0.6237258545489289
5088,0.6252941409324994
5092,0.4197510308939349
5093,0.23261528885797433
5094,0.3300815623245411
5100,0.7131180500461349
5101,0.4124066183596954
5102,0.36464044564205184
5104,0.6986690998953979
5110,0.6392598914787907
5111,0.9089076672629592
5115,0.37451399328022117
5116,0.5256884080269354
5119,0.41450394385168754
5121,0.18452745799133646
5126,0.43065270960803587
5127,0.4178895328507455
5128,0.4873610654232471
5130,0.34312276791027607
5133,0.5096273813551753
5135,0.27177746720622914
5138,0.3548807647163999
5140,0.3416943117011283
5142,0.5001913340821884
5143,0.5353318884801052
5145,0.30290957566663285
5146,0.45084542067706096
5151,0.41738447969339576
5153,0.3619500017820333
5155,0.3430772458252267
5156,0.3882833778273536
5161,0.05612580906600764
5164,0.24876897457172825
5165,0.2794880418139324
5167,0.43903305409580984
5168,0.48852391064748557
5170,0.5519659470756562
5172,0.6047540448248241
5174,0.4806719189944937
5188,0.22658930901332316
5191,0.43182770815326765
5192,0.47884510698213656
5194,0.35846103117564465
5197,0.3598680687840385
5207,0.3194768559671502
5208,0.3395552881841397
5211,0.30507385348207616
5213,0.3158694613948923
5215,0.40678380409001375
5218,0.2817478075310381
5219,0.32570835278183363
5223,0.5031725205517449
5224,0.5443947741381873
5226,0.7021192237693201
5231,0.31149186772329895
5233,0.3381664491440614
5239,0.29892340582737453
5240,0.3385033681697926
5245,0.3562226328970183
5249,0.8268822797286334
5252,0.6294876866429295
5258,0.41829688625620104
5259,0.29698499313490295
5268,0.36475181809452434
5269,0.5716453002702904
5270,0.692425312353866
5272,0.3925227675133312
5275,0.641029616036631
5276,0.3093886741586489
5277,0.3962088481849562
5281,0.32807058540857376
5282,0.34858776684720005
5286,0.3745322670562522
5287,0.37377524421647984
5292,0.4221778886949429
5295,0.34782239600597387
5296,0.44144842842188237
5298,0.37575148648434986
5301,0.553056404905687
5303,0.5280511834647252
5304,0.43206575217967835
5307,0.585293747423158
5308,0.33989302414751804
5312,0.4878938456542309
5313,0.39572870825637635
5314,0.41189362485255554
5317,0.4133490588563177
5324,0.5594422365504952
5326,0.5890358256399231
5332,0.2176164407738078
5335,0.5720909425961437
5339,0.3440832262119836
5342,0.31098273259301257
5343,0.43333747317114846
5350,0.24120684988710608
5352,0.4798466981416639
5353,0.36164567394289426
5354,0.40797245180416
5355,0.5097554227445528
5356,0.3614419856119225
5357,0.680323017398057
5359,0.5111452959173997
5362,0.6391898113648529
5363,0.60367809035815
5370,0.8004517180046584
5371,0.41156648968561993
5375,0.3991277826212036
5376,0.531910360245762
5378,0.3068556982816966
5383,0.31017910806374854
5384,0.5928923217459904
5387,0.477650439094063
5390,0.36610974463821
5392,0.5579379464331574
5393,0.6356350630811938
5397,0.40863495075042056
5398,0.44069024992423317
5403,0.6061265698746643
5405,0.22903630277640785
5406,0.489795327876319
5409,0.7911751017060482
5410,0.4817674629209315
5412,0.550328933770952
5413,0.38676166190392774
5419,0.7761836536905128
5421,0.5567663014201728
5422,0.6874631741863323
5425,0.43570188865391657
5426,0.4365040316121776
5428,0.4064342000843138
5429,0.4137655710790873
